@relation test_data-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C21-L2-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C22-L2

@attribute ID numeric
@attribute Gender {F,M}
@attribute 'Has a car' {N,Y}
@attribute 'Has a property' {Y,N}
@attribute 'Children count' numeric
@attribute Income numeric
@attribute 'Employment status' {'State servant','Commercial associate',Working,Pensioner,Student}
@attribute 'Education level' {'Secondary / secondary special','Higher education','Incomplete higher','Lower secondary','Academic degree'}
@attribute 'Marital status' {Separated,Married,'Civil marriage','Single / not married',Widow}
@attribute Dwelling {'House / apartment','Municipal apartment','With parents','Co-op apartment','Rented apartment','Office apartment'}
@attribute Age numeric
@attribute 'Employment length' numeric
@attribute 'Has a mobile phone' numeric
@attribute 'Has a work phone' numeric
@attribute 'Has a phone' numeric
@attribute 'Has an email' numeric
@attribute 'Job title' {'Medicine staff',Managers,'Core staff',Laborers,'Sales staff','Waiters/barmen staff','High skill tech staff',Drivers,'HR staff','Cleaning staff',Accountants,'Realty agents','Security staff',Secretaries,'Cooking staff','Private service staff','IT staff','Low-skill Laborers'}
@attribute 'Family member count' numeric
@attribute 'Account age' numeric
@attribute 'Is high risk' numeric
@attribute Outlier {no,yes}
@attribute ExtremeValue {no,yes}

@data
5099917,F,N,N,0,202500,'State servant','Higher education',Married,'House / apartment',-17140,-4325,1,0,0,0,Laborers,2,-39,0,no,no
5105984,F,Y,N,0,126000,Working,'Secondary / secondary special',Married,'House / apartment',-19097,-3529,1,0,0,0,Laborers,2,-21,0,no,no
5033577,F,N,Y,2,157500,Working,'Secondary / secondary special',Married,'House / apartment',-11375,-3793,1,0,0,0,'Sales staff',4,-46,0,no,no
5025182,F,N,N,1,90000,Working,'Secondary / secondary special',Married,'With parents',-10253,-1462,1,0,0,0,Laborers,3,-37,0,no,no
5096631,F,N,N,0,157500,'Commercial associate','Higher education',Married,'With parents',-10096,-1374,1,0,1,0,Laborers,2,-31,0,no,no
5092127,M,Y,Y,1,198000,'Commercial associate','Higher education','Civil marriage','House / apartment',-16149,-4279,1,0,1,0,Managers,3,-42,0,no,no
5118037,F,N,N,2,121500,Working,'Higher education',Married,'House / apartment',-11697,-614,1,0,0,0,'HR staff',4,-4,0,no,no
5038866,M,Y,Y,1,270000,Working,'Secondary / secondary special',Married,'House / apartment',-14488,-1630,1,0,1,0,Laborers,3,-36,0,no,no
5149273,M,Y,Y,0,270000,Working,'Secondary / secondary special',Married,'House / apartment',-22234,-1506,1,0,1,0,'Realty agents',2,-54,0,no,no
5009183,M,Y,N,0,229500,Working,'Incomplete higher',Married,'Co-op apartment',-18325,-1256,1,0,0,0,Laborers,2,-31,0,no,no
5135423,F,N,Y,0,121500,Working,'Secondary / secondary special',Married,'House / apartment',-10122,-231,1,0,0,0,Laborers,2,-11,0,no,no
5052981,F,N,Y,0,112500,Working,'Secondary / secondary special',Married,'House / apartment',-19304,-1601,1,0,0,0,'Sales staff',2,-41,0,no,no
5132957,F,N,Y,1,157500,'State servant','Secondary / secondary special','Single / not married','House / apartment',-12676,-1350,1,0,0,0,'Waiters/barmen staff',2,-8,0,no,no
5126760,F,N,N,1,225000,Working,'Secondary / secondary special',Married,'House / apartment',-11100,-3118,1,0,0,0,Accountants,3,-31,0,no,no
5058308,M,Y,Y,0,202500,Working,'Secondary / secondary special','Single / not married','House / apartment',-10002,-447,1,0,0,0,Drivers,1,-21,0,no,no
5025109,M,Y,Y,0,225000,Working,'Secondary / secondary special',Married,'House / apartment',-18259,-703,1,0,0,0,Drivers,2,-10,0,no,no
5091303,M,N,Y,1,112500,Working,'Secondary / secondary special',Married,'House / apartment',-15171,-1508,1,0,0,0,Drivers,3,-12,0,no,no
5008900,F,N,Y,0,297000,'Commercial associate','Secondary / secondary special','Single / not married','Rented apartment',-15519,-3234,1,0,0,0,Laborers,1,-29,0,no,no
5090533,F,N,Y,0,171000,Working,'Secondary / secondary special',Married,'House / apartment',-19376,-378,1,0,0,0,Laborers,2,-4,0,no,no
5009983,F,Y,Y,0,180000,'State servant','Secondary / secondary special',Married,'House / apartment',-20644,-3873,1,0,0,0,'Medicine staff',2,-13,0,no,no
5092108,F,N,Y,1,135000,Working,'Secondary / secondary special','Single / not married','Municipal apartment',-16767,-9270,1,0,0,0,'Medicine staff',2,-48,0,no,no
5065428,M,Y,Y,0,202500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-23510,-1144,1,0,1,0,'Security staff',2,-13,0,no,no
5067741,F,Y,Y,1,135000,Working,'Higher education',Married,'House / apartment',-9192,-1308,1,0,1,0,'High skill tech staff',3,-15,0,no,no
5024698,F,N,Y,0,202500,Working,'Secondary / secondary special',Separated,'House / apartment',-19032,-3776,1,0,0,0,Laborers,1,-7,0,no,no
5010012,F,N,Y,1,112500,'State servant','Incomplete higher','Civil marriage','House / apartment',-10926,-3570,1,0,1,0,Secretaries,3,-9,0,no,no
5092429,F,Y,Y,0,72000,Working,'Secondary / secondary special',Married,'With parents',-12138,-200,1,0,0,0,'Cooking staff',2,-25,0,no,no
5052825,F,Y,Y,1,90000,Working,'Secondary / secondary special',Married,'House / apartment',-14420,-3550,1,0,0,0,Managers,3,-53,0,no,no
5010064,F,N,Y,0,112500,Working,'Secondary / secondary special',Married,'House / apartment',-16573,-4574,1,0,0,0,Laborers,2,-60,0,no,no
5088352,M,N,Y,0,270000,Working,'Secondary / secondary special',Married,'House / apartment',-12777,-3541,1,0,0,0,Laborers,2,-60,0,no,no
5148536,F,N,Y,1,157500,Working,'Secondary / secondary special',Married,'House / apartment',-10473,-1721,1,0,1,0,Laborers,3,-47,0,no,no
5062236,F,Y,N,0,315000,Working,'Secondary / secondary special',Married,'House / apartment',-19441,-4064,1,0,0,0,Managers,2,-57,0,no,no
5037068,M,Y,Y,1,189000,Working,'Incomplete higher',Married,'House / apartment',-15287,-2501,1,0,1,0,Laborers,3,-11,0,no,no
5067347,M,Y,Y,1,90000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-9792,-365,1,0,0,0,'Sales staff',3,-15,0,no,no
5047929,M,Y,N,0,292500,Working,'Secondary / secondary special','Single / not married','House / apartment',-13999,-1526,1,0,1,0,Drivers,1,-18,0,no,no
5106075,F,N,Y,0,135000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-19764,-6944,1,0,0,0,'Medicine staff',2,-32,0,no,no
5088844,F,N,Y,0,171000,Working,'Higher education','Single / not married','House / apartment',-10224,-2073,1,0,0,0,Laborers,1,-32,0,no,no
5150037,M,N,N,0,180000,Working,'Secondary / secondary special','Single / not married','With parents',-12784,-1537,1,0,0,0,Drivers,1,-13,0,no,no
5105316,F,N,Y,0,202500,'Commercial associate','Higher education','Single / not married','Co-op apartment',-12196,-2218,1,0,0,0,Accountants,1,-39,0,no,no
5143027,M,Y,N,0,225000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-13188,-227,1,0,0,0,Managers,2,-4,0,no,no
5106042,M,Y,N,2,270000,Working,'Secondary / secondary special',Married,'House / apartment',-15207,-3201,1,0,0,0,'Core staff',4,-6,0,no,no
5092090,F,N,Y,0,67500,Working,'Secondary / secondary special',Married,'House / apartment',-14690,-504,1,0,0,0,'Cooking staff',2,-2,1,no,no
5068581,F,N,Y,3,140400,Working,'Secondary / secondary special',Married,'House / apartment',-12372,-3246,1,0,0,0,'Core staff',5,-49,0,no,no
5066363,F,N,N,0,121500,Working,'Secondary / secondary special',Separated,'House / apartment',-16471,-2745,1,0,1,0,Laborers,1,-44,0,no,no
5092269,M,N,Y,0,112500,Working,'Secondary / secondary special','Civil marriage','House / apartment',-17837,-351,1,0,0,0,'Security staff',2,-10,0,no,no
5009957,F,Y,Y,1,135000,Working,'Secondary / secondary special',Married,'House / apartment',-16613,-3235,1,0,0,0,Laborers,3,-17,0,no,no
5089717,F,N,N,0,144000,Working,'Secondary / secondary special',Married,'House / apartment',-19984,-4662,1,0,1,0,Laborers,2,-21,0,no,no
5054694,M,N,N,2,360000,Working,'Higher education',Married,'Rented apartment',-15001,-1246,1,0,0,0,'Core staff',4,-7,0,no,no
5069389,F,N,Y,1,270000,Working,'Higher education',Married,'House / apartment',-18411,-10094,1,0,0,0,'Core staff',3,-14,0,no,no
5087933,F,Y,N,2,157500,'Commercial associate','Higher education',Married,'House / apartment',-13488,-3723,1,0,0,0,Laborers,4,-39,0,no,no
5085889,F,Y,Y,0,189000,'Commercial associate','Higher education',Married,'House / apartment',-15415,-4126,1,0,0,0,Managers,2,-16,0,no,no
5132413,F,Y,Y,0,292500,'Commercial associate','Higher education',Married,'House / apartment',-18409,-3482,1,0,0,0,'Sales staff',2,-26,0,no,no
5021515,F,N,Y,0,144000,'State servant','Secondary / secondary special',Married,'House / apartment',-18136,-10110,1,0,1,0,'High skill tech staff',2,-17,0,no,no
5117331,F,Y,Y,0,270000,'Commercial associate','Secondary / secondary special',Separated,'House / apartment',-15027,-2257,1,0,1,0,'Sales staff',1,-22,0,no,no
5047771,F,N,Y,0,157500,Working,'Secondary / secondary special','Single / not married','House / apartment',-14325,-277,1,0,0,0,'Sales staff',1,-4,0,no,no
5048276,F,Y,N,1,112500,Working,'Higher education','Single / not married','House / apartment',-10028,-1618,1,0,0,0,'Core staff',2,-43,0,no,no
5062604,F,Y,Y,0,360000,Working,'Secondary / secondary special',Married,'House / apartment',-18356,-1820,1,0,0,0,'High skill tech staff',2,-55,0,no,no
5067360,M,Y,Y,0,180000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-16244,-8206,1,0,0,0,'Core staff',2,-17,0,no,no
5053521,F,N,Y,0,112500,Working,'Secondary / secondary special',Married,'House / apartment',-14762,-2464,1,0,1,0,Managers,2,-59,0,no,no
5091753,M,Y,N,2,135000,Working,'Higher education',Married,'House / apartment',-12725,-1631,1,0,0,0,'Core staff',4,-43,0,no,no
5074667,F,Y,Y,0,157500,'Commercial associate','Incomplete higher',Married,'House / apartment',-11337,-1196,1,0,0,0,'High skill tech staff',2,-2,0,no,no
5146464,M,Y,N,0,360000,'State servant','Higher education',Married,'House / apartment',-9983,-1923,1,0,0,0,Laborers,2,-51,0,no,no
5038646,F,N,Y,0,135000,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',-13384,-381,1,0,0,0,Laborers,1,-3,0,no,no
5104960,M,Y,Y,0,180000,Working,'Secondary / secondary special',Married,'House / apartment',-21684,-2422,1,0,0,0,Drivers,2,-24,0,no,no
5008820,M,Y,Y,0,135000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-17778,-1194,1,0,0,0,Laborers,2,-16,0,no,no
5074639,M,N,Y,0,270000,Working,'Higher education',Married,'House / apartment',-13554,-3965,1,0,1,0,Managers,2,-31,0,no,no
5010493,F,Y,N,2,270000,'State servant','Higher education',Married,'House / apartment',-13768,-4666,1,0,0,0,Secretaries,4,-20,0,no,no
5045710,M,N,Y,0,180000,'Commercial associate','Higher education',Separated,'House / apartment',-10282,-108,1,0,0,0,'Core staff',1,0,0,no,no
5088199,F,N,Y,0,112500,Working,'Secondary / secondary special',Separated,'House / apartment',-17974,-4758,1,0,0,0,Laborers,1,-3,0,no,no
5010772,F,N,N,0,360000,Working,'Secondary / secondary special',Married,'House / apartment',-15533,-3386,1,0,0,0,Laborers,2,-15,0,no,no
5036319,F,N,Y,0,112500,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',-17993,-555,1,0,0,0,'Security staff',1,-57,0,no,no
5125264,F,N,Y,0,103500,'Commercial associate','Higher education','Civil marriage','With parents',-9088,-2174,1,0,0,0,Laborers,2,-43,0,no,no
5041674,F,Y,Y,1,333000,'Commercial associate','Higher education',Married,'House / apartment',-11525,-1616,1,0,0,0,Managers,3,-38,0,no,no
5026226,M,Y,Y,0,225000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-24247,-377,1,0,1,0,'Security staff',2,-10,0,no,no
5048601,F,N,Y,0,315000,Working,'Secondary / secondary special',Separated,'House / apartment',-15256,-3291,1,0,0,0,Laborers,1,-19,0,no,no
5038745,M,Y,Y,2,157500,'Commercial associate','Higher education',Married,'With parents',-14192,-626,1,0,0,0,Drivers,4,-2,0,no,no
5142338,F,Y,N,2,180000,Working,'Higher education',Married,'House / apartment',-12709,-3193,1,0,0,0,Managers,4,-23,0,no,no
5137448,F,N,N,0,315000,Working,'Higher education',Separated,'House / apartment',-13708,-1934,1,0,0,0,'Private service staff',1,-11,0,no,no
5028779,F,N,Y,0,135000,Working,'Secondary / secondary special',Married,'House / apartment',-15836,-3034,1,0,0,0,Laborers,2,-37,0,no,no
5146474,F,Y,Y,0,180000,'Commercial associate','Higher education','Civil marriage','House / apartment',-14133,-3810,1,0,0,0,'Sales staff',2,-24,0,no,no
5149716,F,N,Y,0,180000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-10572,-137,1,0,0,0,Laborers,2,-44,0,no,no
5085660,F,N,N,0,135000,Working,'Secondary / secondary special','Single / not married','Rented apartment',-13595,-1387,1,0,0,0,Laborers,1,-6,0,no,no
5095157,F,N,Y,1,315000,'Commercial associate','Higher education','Single / not married','House / apartment',-13683,-2193,1,0,0,0,Laborers,2,-5,0,no,no
5114333,F,N,N,1,135000,Working,'Secondary / secondary special','Civil marriage','House / apartment',-10151,-1138,1,0,0,0,Laborers,3,-5,0,no,no
5054277,F,N,N,0,292500,'State servant','Secondary / secondary special',Married,'House / apartment',-14434,-3680,1,0,1,0,Secretaries,2,-19,0,no,no
5009985,F,Y,Y,0,180000,'State servant','Secondary / secondary special',Married,'House / apartment',-20644,-3873,1,0,0,0,'Medicine staff',2,-10,0,no,no
5078984,M,Y,Y,0,247500,Working,'Secondary / secondary special',Married,'House / apartment',-21757,-2705,1,0,0,0,Drivers,2,-9,0,no,no
5010940,F,N,N,0,135000,Working,'Secondary / secondary special','Single / not married','House / apartment',-16814,-6614,1,0,0,0,Laborers,1,-2,0,no,no
5105820,M,Y,N,2,202500,'Commercial associate','Higher education',Married,'House / apartment',-11716,-460,1,0,0,0,Managers,4,-29,0,no,no
5117053,F,N,Y,1,135000,Working,'Secondary / secondary special',Married,'House / apartment',-14493,-1768,1,0,0,0,Laborers,3,-27,0,no,no
5009124,F,N,N,0,157500,'Commercial associate','Higher education',Separated,'With parents',-15737,-432,1,0,0,0,Laborers,1,-25,0,no,no
5062299,F,N,Y,0,121500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-17835,-3273,1,0,0,0,'Core staff',2,-31,0,no,no
5132442,F,N,Y,1,315000,Working,'Secondary / secondary special',Married,'House / apartment',-16901,-956,1,0,0,0,'High skill tech staff',3,-35,0,no,no
5116820,F,N,N,0,90000,Working,'Secondary / secondary special','Single / not married','House / apartment',-12157,-1493,1,0,0,0,'Core staff',1,-8,0,no,no
5149196,F,N,Y,0,180000,'Commercial associate','Incomplete higher',Married,'House / apartment',-17921,-5008,1,0,0,0,'Sales staff',2,-11,0,no,no
5068606,F,N,Y,2,360000,Working,'Secondary / secondary special',Married,'House / apartment',-15812,-658,1,0,1,0,'Sales staff',4,-11,0,no,no
5069310,F,N,Y,0,112500,Working,'Lower secondary','Civil marriage','Municipal apartment',-12325,-536,1,0,0,0,'Cleaning staff',2,-26,0,no,no
5149956,F,N,Y,0,180000,Working,'Secondary / secondary special','Single / not married','House / apartment',-14279,-2939,1,0,0,0,'Sales staff',1,-4,0,no,no
5068548,M,Y,Y,0,117000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-19351,-1023,1,0,0,0,Laborers,2,-24,0,no,no
5025171,M,Y,Y,1,171000,Working,'Secondary / secondary special',Married,'House / apartment',-10027,-946,1,0,0,0,Managers,3,-21,0,no,no
5115865,F,Y,Y,1,315000,Working,'Secondary / secondary special',Married,'House / apartment',-15506,-6099,1,0,0,0,Laborers,3,-60,0,no,no
5111115,M,Y,Y,0,157500,Working,'Higher education',Married,'With parents',-11091,-846,1,0,0,0,Accountants,2,-11,0,no,no
5089716,F,N,N,0,144000,Working,'Secondary / secondary special',Married,'House / apartment',-19984,-4662,1,0,1,0,Laborers,2,-45,0,no,no
5117074,M,N,Y,0,270000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-17594,-491,1,0,0,0,Drivers,2,-5,0,no,no
5105588,F,Y,Y,1,135000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-11159,-856,1,0,0,0,'Sales staff',3,-48,0,no,no
5010773,F,N,Y,0,135000,Working,'Higher education',Married,'With parents',-14160,-4635,1,0,0,0,'Sales staff',2,-19,0,no,no
5126832,F,N,Y,1,90000,Working,'Secondary / secondary special','Civil marriage','House / apartment',-11508,-1170,1,0,0,0,'Cooking staff',3,-27,0,no,no
5054164,F,N,N,1,67500,Working,'Secondary / secondary special',Married,'House / apartment',-11256,-362,1,0,1,0,'Sales staff',3,-39,0,no,no
5065670,F,N,N,0,135000,Working,'Secondary / secondary special','Single / not married','House / apartment',-11512,-4711,1,0,0,0,Laborers,1,-22,0,no,no
5067208,M,N,N,1,405000,Working,'Secondary / secondary special',Married,'With parents',-12675,-1328,1,0,0,0,Drivers,3,-9,0,no,no
5033865,M,Y,Y,2,247500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-12505,-3343,1,0,1,0,Laborers,4,-41,0,no,no
5125928,M,N,Y,1,135000,Working,'Secondary / secondary special',Married,'House / apartment',-11729,-652,1,0,0,0,Laborers,3,-4,0,no,no
5041750,F,N,Y,0,270000,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',-19984,-3868,1,0,1,0,'Core staff',1,-11,0,no,no
5033651,M,Y,Y,2,225000,Working,'Secondary / secondary special',Married,'House / apartment',-13740,-567,1,0,0,0,Laborers,4,-53,0,no,no
5136974,F,N,N,0,306000,'State servant','Higher education',Married,'House / apartment',-12677,-5587,1,0,0,0,'Medicine staff',2,-48,0,no,no
5105215,F,N,N,0,157500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-16017,-1398,1,0,0,0,Laborers,2,-7,0,no,no
5022872,F,Y,Y,2,225000,'Commercial associate','Higher education',Married,'House / apartment',-14100,-3623,1,0,0,0,'Private service staff',4,-20,0,no,no
5149208,F,Y,N,0,112500,Working,'Secondary / secondary special',Married,'House / apartment',-15244,-2998,1,0,0,0,'Cooking staff',2,-7,0,no,no
5038870,F,Y,Y,0,157500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-12674,-656,1,0,0,0,'Sales staff',2,-13,0,no,no
5090154,F,Y,Y,0,225000,Working,'Higher education','Civil marriage','House / apartment',-11067,-492,1,0,0,0,'Sales staff',2,-17,0,no,no
5146448,M,N,Y,0,180000,'Commercial associate','Higher education','Single / not married','House / apartment',-9863,-189,1,0,0,0,'Core staff',1,-25,0,no,no
5132693,M,N,Y,0,157500,Working,'Secondary / secondary special',Married,'House / apartment',-12644,-2811,1,0,0,0,Laborers,2,-48,0,no,no
5024854,F,Y,Y,3,81000,Working,'Secondary / secondary special',Married,'House / apartment',-14595,-884,1,0,0,0,'Core staff',5,-20,0,no,no
5062302,F,N,Y,0,121500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-17835,-3273,1,0,0,0,'Core staff',2,-5,0,no,no
5146520,F,N,Y,1,225000,'State servant','Secondary / secondary special','Single / not married','House / apartment',-15899,-3993,1,0,0,0,Laborers,2,-56,0,no,no
5045633,F,N,Y,1,270000,'State servant','Secondary / secondary special',Married,'House / apartment',-14400,-2512,1,0,0,0,'Medicine staff',3,-7,0,no,no
5062623,M,Y,Y,0,270000,'State servant','Secondary / secondary special',Married,'House / apartment',-11372,-3897,1,0,0,0,'Core staff',2,-30,0,no,no
5024417,M,Y,Y,0,180000,Working,'Incomplete higher',Married,'With parents',-10722,-93,1,0,0,0,'Cooking staff',2,-46,0,no,no
5104957,M,Y,Y,0,180000,Working,'Secondary / secondary special',Married,'House / apartment',-21684,-2422,1,0,0,0,Drivers,2,-21,0,no,no
5029031,F,N,Y,2,67500,Working,'Secondary / secondary special',Married,'House / apartment',-12176,-5316,1,0,1,0,'High skill tech staff',4,-26,0,no,no
5065712,F,Y,Y,0,157500,Working,'Higher education','Single / not married','House / apartment',-10175,-573,1,0,0,0,'Core staff',1,-40,0,no,no
5065537,M,N,Y,2,207000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-12995,-1509,1,0,0,0,Managers,4,-24,0,no,no
5091064,F,N,Y,0,382500,'Commercial associate','Incomplete higher',Married,'Municipal apartment',-11579,-1161,1,0,0,0,Accountants,2,-17,0,no,no
5148730,F,N,Y,1,157500,Working,'Secondary / secondary special',Separated,'Municipal apartment',-13355,-625,1,0,0,0,'Sales staff',2,-23,0,no,no
5010474,M,Y,Y,0,135000,'Commercial associate','Higher education','Civil marriage','House / apartment',-13087,-313,1,0,0,0,Laborers,2,-54,0,no,no
5053373,F,N,Y,0,135000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-11084,-2697,1,0,0,0,Managers,2,-31,0,no,no
5115953,F,Y,Y,0,180000,Working,'Secondary / secondary special',Widow,'House / apartment',-15494,-4304,1,0,0,0,'Sales staff',1,-46,0,no,no
5028427,F,N,N,0,90000,Working,'Secondary / secondary special','Civil marriage','House / apartment',-17834,-1330,1,0,0,0,'Medicine staff',2,-11,0,no,no
5021383,F,N,Y,1,121500,Working,'Higher education',Married,'House / apartment',-11007,-762,1,0,0,0,Laborers,3,-17,1,no,no
5090734,F,N,N,0,67500,'Commercial associate','Secondary / secondary special',Married,'With parents',-15321,-402,1,0,0,0,Laborers,2,-7,0,no,no
5066464,F,Y,Y,0,135000,Working,'Secondary / secondary special',Separated,'House / apartment',-16211,-1406,1,0,0,0,Laborers,1,-52,0,no,no
5069491,F,Y,Y,0,157500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-14330,-1936,1,0,0,0,'Sales staff',2,-56,0,no,no
5008888,F,N,Y,0,247500,'Commercial associate','Higher education',Separated,'Rented apartment',-17016,-1347,1,0,0,0,'Core staff',1,-11,0,no,no
5054281,F,Y,N,0,112500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-17162,-212,1,0,0,0,'Cleaning staff',2,-10,0,no,no
5008892,F,N,Y,0,297000,'Commercial associate','Secondary / secondary special','Single / not married','Rented apartment',-15519,-3234,1,0,0,0,Laborers,1,-37,0,no,no
5061622,M,Y,Y,0,427500,'State servant','Incomplete higher','Single / not married','Rented apartment',-11943,-3150,1,0,1,0,'High skill tech staff',1,-52,0,no,no
5132728,F,N,Y,3,135000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-12855,-772,1,0,0,0,'Sales staff',5,-45,0,no,no
5065561,F,N,Y,0,157500,'Commercial associate','Higher education',Married,'House / apartment',-11332,-566,1,0,0,0,'Sales staff',2,-34,0,no,no
5069475,F,N,Y,2,225000,Working,'Higher education',Married,'House / apartment',-13600,-5711,1,0,1,0,'Core staff',4,-60,1,no,no
5087514,F,Y,Y,1,126000,'Commercial associate','Higher education',Married,'House / apartment',-12566,-132,1,0,0,0,Laborers,3,-34,0,no,no
5088290,M,Y,Y,1,225000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-17317,-285,1,0,0,0,Drivers,3,-9,0,no,no
5140027,F,N,Y,0,184500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-13337,-2593,1,0,0,0,Laborers,2,-38,0,no,no
5053403,M,N,Y,0,292500,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',-8133,-212,1,0,0,0,Laborers,1,-16,0,no,no
