@relation 'test_data-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C21-L2-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C22-L2-weka.filters.unsupervised.attribute.MathExpression-Eabs(A11)-R1-10,12-22-weka.filters.unsupervised.attribute.MathExpression-EA11/365-R1-10,12-22-weka.filters.unsupervised.attribute.MathExpression-Eabs(A12)-R1-11,13-22-weka.filters.unsupervised.attribute.MathExpression-EA12/365-R1-11,13-22-weka.filters.unsupervised.attribute.AddExpression-Ea11 + a12-NStability-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-Rfirst-last-precision6-weka.filters.unsupervised.attribute.RenameNominalValues-RIncome-N(-inf-0.333333]:Low,(0.333333-0.666667]:Middle,(0.666667-inf):High-weka.filters.unsupervised.attribute.RenameNominalValues-RIncome-N\'(-inf-0.333333]\':Low,\'(0.333333-0.666667]\':Middle,\'(0.666667-inf)\':High-weka.filters.unsupervised.attribute.RenameNominalValues-RAge-N\'(-inf-0.333333]\':Young,\'(0.333333-0.666667]\':Adult,\'(0.666667-inf)\':Old-weka.filters.unsupervised.attribute.RenameNominalValues-R12-N\'(-inf-0.333333]\':Fresh,\'(0.333333-0.666667]\':Junior,\'(0.666667-inf)\':Senior-weka.filters.unsupervised.attribute.RenameNominalValues-R5-N\'(-inf-0.333333)\':Few,\'(0.333333-0.666667]\':Average,\'(0.666667-inf)\':Many-weka.filters.unsupervised.attribute.RenameNominalValues-R5-N\'(-inf-0.333333)\':Few,\'(0.333333-0.666667]\':Average,\'(0.666667-inf)\':Many-weka.filters.unsupervised.attribute.RenameNominalValues-R5-N\'(-inf-0.333333]\':Few,\'(0.333333-0.666667]\':Average,\'(0.666667-inf)\':Many-weka.filters.unsupervised.attribute.RenameNominalValues-R13,14,16-N\'All\':Y-weka.filters.unsupervised.attribute.RenameNominalValues-R15,20-N\'(-inf-0.333333]\':Y,\'(0.666667-inf)\':N-weka.filters.unsupervised.attribute.RenameNominalValues-R18-N\'(-inf-0.333333]\':Few,\'(0.333333-0.666667]\':Average,\'(0.666667-inf)\':Many-weka.filters.unsupervised.attribute.RenameNominalValues-R19-N\'(-inf-0.333333]\':Fresh,\'(0.333333-0.666667]\':Junior,\'(0.666667-inf)\':Senior-weka.filters.unsupervised.attribute.RenameNominalValues-RAccount age-N\'(-inf-0.333333]\':\'New\',\'(0.333333-0.666667)\':\'Moderate\',\'(0.666667-inf)\':\'Old\'-weka.filters.unsupervised.attribute.RenameNominalValues-R19-N\'(-inf-0.333333]\':\'New\',\'(0.333333-0.666667)\':\'Moderate\',\'(0.666667-inf)\':\'Old\'-weka.filters.unsupervised.attribute.RenameNominalValues-R19-N\'(-inf-0.333333]\':New,\'(0.333333-0.666667)\':Moderate,\'(0.666667-inf)\':Old-weka.filters.unsupervised.attribute.RenameNominalValues-R19-N(-inf-0.333333]:New,(0.333333-0.666667):Moderate,(0.666667-inf):Old-weka.filters.unsupervised.attribute.RenameNominalValues-R19-N(-inf-0.333333]:New-weka.filters.unsupervised.attribute.RenameNominalValues-R19-NFresh:New-weka.filters.unsupervised.attribute.RenameNominalValues-R19-NJunior:Moderate-weka.filters.unsupervised.attribute.RenameNominalValues-R19-NSenior:Old-weka.filters.unsupervised.attribute.RenameNominalValues-R18-NAverage:Moderate'

@attribute ID {'\'(-inf-0.333333]\'','\'(0.333333-0.666667]\'','\'(0.666667-inf)\''}
@attribute Gender {F,M}
@attribute 'Has a car' {N,Y}
@attribute 'Has a property' {Y,N}
@attribute 'Children count' {Few,Average,Many}
@attribute Income {Low,Middle,High}
@attribute 'Employment status' {'State servant','Commercial associate',Working,Pensioner,Student}
@attribute 'Education level' {'Secondary / secondary special','Higher education','Incomplete higher','Lower secondary','Academic degree'}
@attribute 'Marital status' {Separated,Married,'Civil marriage','Single / not married',Widow}
@attribute Dwelling {'House / apartment','Municipal apartment','With parents','Co-op apartment','Rented apartment','Office apartment'}
@attribute Age {Young,Adult,Old}
@attribute 'Employment length' {Fresh,Junior,Senior}
@attribute 'Has a mobile phone' {Y}
@attribute 'Has a work phone' {Y}
@attribute 'Has a phone' {Y,'\'(0.333333-0.666667]\'',N}
@attribute 'Has an email' {Y}
@attribute 'Job title' {'Medicine staff',Managers,'Core staff',Laborers,'Sales staff','Waiters/barmen staff','High skill tech staff',Drivers,'HR staff','Cleaning staff',Accountants,'Realty agents','Security staff',Secretaries,'Cooking staff','Private service staff','IT staff','Low-skill Laborers'}
@attribute 'Family member count' {Few,Moderate,Many}
@attribute 'Account age' {New,Moderate,Old}
@attribute 'Is high risk' {Y,'\'(0.333333-0.666667]\'',N}
@attribute Outlier {no,yes}
@attribute ExtremeValue {no,yes}
@attribute Stability numeric

@data
'\'(0.666667-inf)\'',F,N,N,Average,Low,Working,'Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'HR staff',Moderate,Old,Y,no,no,33.728767
'\'(-inf-0.333333]\'',M,Y,Y,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,Laborers,Moderate,Moderate,Y,no,no,44.158904
'\'(0.666667-inf)\'',M,Y,Y,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Old,Fresh,Y,Y,N,Y,'Realty agents',Few,New,Y,no,no,65.041096
'\'(-inf-0.333333]\'',M,Y,N,Few,Middle,Working,'Incomplete higher',Married,'Co-op apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,53.646575
'\'(0.666667-inf)\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,28.364384
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Old,Fresh,Y,Y,Y,Y,'Sales staff',Few,New,Y,no,no,57.273973
'\'(0.666667-inf)\'',F,N,Y,Few,Low,'State servant','Secondary / secondary special','Single / not married','House / apartment',Young,Fresh,Y,Y,Y,Y,'Waiters/barmen staff',Few,Old,Y,no,no,38.427397
'\'(0.666667-inf)\'',F,N,N,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Accountants,Moderate,Moderate,Y,no,no,38.953425
'\'(0.333333-0.666667]\'',M,Y,Y,Few,Middle,Working,'Secondary / secondary special','Single / not married','House / apartment',Young,Fresh,Y,Y,Y,Y,Drivers,Few,Moderate,Y,no,no,28.627397
'\'(-inf-0.333333]\'',M,Y,Y,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Drivers,Few,Old,Y,no,no,51.950685
'\'(0.333333-0.666667]\'',M,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Drivers,Moderate,Old,Y,no,no,45.69589
'\'(-inf-0.333333]\'',F,N,Y,Few,Middle,'Commercial associate','Secondary / secondary special','Single / not married','Rented apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,51.378082
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Old,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,54.120548
'\'(-inf-0.333333]\'',F,Y,Y,Few,Low,'State servant','Secondary / secondary special',Married,'House / apartment',Old,Junior,Y,Y,Y,Y,'Medicine staff',Few,Old,Y,no,no,67.169863
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special','Single / not married','Municipal apartment',Adult,Senior,Y,Y,Y,Y,'Medicine staff',Few,New,Y,no,no,71.334247
'\'(0.333333-0.666667]\'',M,Y,Y,Few,Middle,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Old,Fresh,Y,Y,N,Y,'Security staff',Few,Old,Y,no,no,67.545205
'\'(0.333333-0.666667]\'',F,Y,Y,Few,Low,Working,'Higher education',Married,'House / apartment',Young,Fresh,Y,Y,N,Y,'High skill tech staff',Moderate,Old,Y,no,no,28.767123
'\'(-inf-0.333333]\'',F,N,Y,Few,Middle,Working,'Secondary / secondary special',Separated,'House / apartment',Old,Junior,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,62.487671
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,'State servant','Incomplete higher','Civil marriage','House / apartment',Young,Fresh,Y,Y,N,Y,Secretaries,Moderate,Old,Y,no,no,39.715068
'\'(0.333333-0.666667]\'',F,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'With parents',Young,Fresh,Y,Y,Y,Y,'Cooking staff',Few,Moderate,Y,no,no,33.80274
'\'(-inf-0.333333]\'',F,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Managers,Moderate,New,Y,no,no,49.232877
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,57.936986
'\'(0.333333-0.666667]\'',M,N,Y,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,44.706849
'\'(0.666667-inf)\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,N,Y,Laborers,Moderate,New,Y,no,no,33.408219
'\'(0.333333-0.666667]\'',F,Y,N,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Old,Junior,Y,Y,Y,Y,Managers,Few,New,Y,no,no,64.39726
'\'(-inf-0.333333]\'',M,Y,Y,Few,Low,Working,'Incomplete higher',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,Laborers,Moderate,Old,Y,no,no,48.734247
'\'(0.333333-0.666667]\'',M,Y,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Sales staff',Moderate,Old,Y,no,no,27.827397
'\'(-inf-0.333333]\'',M,Y,N,Few,Middle,Working,'Secondary / secondary special','Single / not married','House / apartment',Adult,Fresh,Y,Y,N,Y,Drivers,Few,Old,Y,no,no,42.534247
'\'(0.666667-inf)\'',F,N,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Old,Junior,Y,Y,Y,Y,'Medicine staff',Few,Moderate,Y,no,no,73.172603
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,Working,'Higher education','Single / not married','House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,33.690411
'\'(0.666667-inf)\'',M,N,N,Few,Low,Working,'Secondary / secondary special','Single / not married','With parents',Young,Fresh,Y,Y,Y,Y,Drivers,Few,Old,Y,no,no,39.235616
'\'(0.666667-inf)\'',F,N,Y,Few,Middle,'Commercial associate','Higher education','Single / not married','Co-op apartment',Young,Fresh,Y,Y,Y,Y,Accountants,Few,Moderate,Y,no,no,39.490411
'\'(0.666667-inf)\'',M,Y,N,Few,Middle,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Managers,Few,Old,Y,no,no,36.753425
'\'(0.666667-inf)\'',M,Y,N,Average,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Core staff',Moderate,Old,Y,no,no,50.432877
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Cooking staff',Few,Old,N,no,no,41.627397
'\'(0.333333-0.666667]\'',F,N,Y,Many,Low,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Core staff',Many,New,Y,no,no,42.789041
'\'(0.333333-0.666667]\'',F,N,N,Few,Low,Working,'Secondary / secondary special',Separated,'House / apartment',Adult,Fresh,Y,Y,N,Y,Laborers,Few,New,Y,no,no,52.646575
'\'(0.333333-0.666667]\'',M,N,Y,Few,Low,Working,'Secondary / secondary special','Civil marriage','House / apartment',Adult,Fresh,Y,Y,Y,Y,'Security staff',Few,Old,Y,no,no,49.830137
'\'(-inf-0.333333]\'',F,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Moderate,Old,Y,no,no,54.378082
'\'(0.333333-0.666667]\'',F,N,N,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Old,Junior,Y,Y,N,Y,Laborers,Few,Moderate,Y,no,no,67.523288
'\'(-inf-0.333333]\'',M,N,N,Average,Middle,Working,'Higher education',Married,'Rented apartment',Adult,Fresh,Y,Y,Y,Y,'Core staff',Moderate,Old,Y,no,no,44.512329
'\'(0.333333-0.666667]\'',F,N,Y,Few,Middle,Working,'Higher education',Married,'House / apartment',Adult,Senior,Y,Y,Y,Y,'Core staff',Moderate,Old,Y,no,no,78.09589
'\'(0.333333-0.666667]\'',F,Y,N,Average,Low,'Commercial associate','Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Moderate,Moderate,Y,no,no,47.153425
'\'(0.333333-0.666667]\'',F,Y,Y,Few,Low,'Commercial associate','Higher education',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,Managers,Few,Old,Y,no,no,53.536986
'\'(0.666667-inf)\'',F,Y,Y,Few,Middle,'Commercial associate','Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Sales staff',Few,Moderate,Y,no,no,59.975342
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,'State servant','Secondary / secondary special',Married,'House / apartment',Adult,Senior,Y,Y,N,Y,'High skill tech staff',Few,Old,Y,no,no,77.386301
'\'(0.666667-inf)\'',F,Y,Y,Few,Middle,'Commercial associate','Secondary / secondary special',Separated,'House / apartment',Adult,Fresh,Y,Y,N,Y,'Sales staff',Few,Moderate,Y,no,no,47.353425
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special','Single / not married','House / apartment',Adult,Fresh,Y,Y,Y,Y,'Sales staff',Few,Old,Y,no,no,40.005479
'\'(-inf-0.333333]\'',F,Y,N,Few,Low,Working,'Higher education','Single / not married','House / apartment',Young,Fresh,Y,Y,Y,Y,'Core staff',Few,New,Y,no,no,31.906849
'\'(0.333333-0.666667]\'',F,Y,Y,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'High skill tech staff',Few,New,Y,no,no,55.276712
'\'(0.333333-0.666667]\'',M,Y,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Senior,Y,Y,Y,Y,'Core staff',Few,Old,Y,no,no,66.986301
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,Managers,Few,New,Y,no,no,47.194521
'\'(0.333333-0.666667]\'',M,Y,N,Average,Low,Working,'Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Core staff',Moderate,New,Y,no,no,39.331507
'\'(0.333333-0.666667]\'',F,Y,Y,Few,Low,'Commercial associate','Incomplete higher',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'High skill tech staff',Few,Old,Y,no,no,34.336986
'\'(0.666667-inf)\'',M,Y,N,Few,Middle,'State servant','Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,32.619178
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,37.712329
'\'(0.666667-inf)\'',M,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Old,Fresh,Y,Y,Y,Y,Drivers,Few,Moderate,Y,no,no,66.043836
'\'(-inf-0.333333]\'',M,Y,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,51.978082
'\'(0.333333-0.666667]\'',M,N,Y,Few,Middle,Working,'Higher education',Married,'House / apartment',Adult,Junior,Y,Y,N,Y,Managers,Few,Moderate,Y,no,no,47.99726
'\'(-inf-0.333333]\'',F,Y,N,Average,Middle,'State servant','Higher education',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,Secretaries,Moderate,Moderate,Y,no,no,50.50411
'\'(-inf-0.333333]\'',M,N,Y,Few,Low,'Commercial associate','Higher education',Separated,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Core staff',Few,Old,Y,no,no,28.465753
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Separated,'House / apartment',Adult,Junior,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,62.279452
'\'(-inf-0.333333]\'',F,N,N,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,51.832877
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',Adult,Fresh,Y,Y,Y,Y,'Security staff',Few,New,Y,no,no,50.816438
'\'(0.666667-inf)\'',F,N,Y,Few,Low,'Commercial associate','Higher education','Civil marriage','With parents',Young,Fresh,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,30.854795
'\'(-inf-0.333333]\'',F,Y,Y,Few,Middle,'Commercial associate','Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Managers,Moderate,Moderate,Y,no,no,36.00274
